27188,27172,,,,,,,,,,
25651,,,,,,,,,,,
25669,25653,25157,25141,,,,,,,,
27686,,,,,,,,,,,
24645,24149,24133,24117,23637,23621,23605,,,,,
26165,26149,25669,25653,25637,,,,,,,
27686,,,,,,,,,,,
28709,28693,28197,28181,,,,,,,,
24645,,,,,,,,,,,
27685,,,,,,,,,,,
28196,28180,27684,27668,,,,,,,,
27173,,,,,,,,,,,
23621,,,,,,,,,,,
28197,28181,27685,27669,,,,,,,,
25142,,,,,,,,,,,
28709,28693,,,,,,,,,,
27685,,,,,,,,,,,
28197,27685,,,,,,,,,,
23621,23125,23109,,,,,,,,,
25651,,,,,,,,,,,
25653,,,,,,,,,,,
26165,,,,,,,,,,,
25141,,,,,,,,,,,
28709,28693,28213,28197,28181,,,,,,,
29220,29204,28708,28692,,,,,,,,
25141,,,,,,,,,,,
25157,25141,24661,24645,24629,24133,24117,,,,,
24644,24628,,,,,,,,,,
28708,28692,28196,28180,,,,,,,,
26677,26165,26149,,,,,,,,,
25156,25140,24644,24628,,,,,,,,
27685,,,,,,,,,,,
26677,26181,26165,26149,25653,25637,,,,,,
28693,28181,,,,,,,,,,
23125,23109,22613,22597,,,,,,,,
23637,23621,23125,23109,23093,,,,,,,
27173,26677,26661,,,,,,,,,
26676,,,,,,,,,,,
24134,,,,,,,,,,,
26677,26661,,,,,,,,,,
23125,22613,22597,,,,,,,,,
23125,23109,,,,,,,,,,
23109,,,,,,,,,,,
28197,,,,,,,,,,,
25141,,,,,,,,,,,
27685,,,,,,,,,,,
26677,26661,26165,26149,,,,,,,,
27189,27173,,,,,,,,,,
27189,27173,26677,26661,,,,,,,,
27684,,,,,,,,,,,
26181,26165,25669,25653,25637,,,,,,,
27189,27173,26677,26661,,,,,,,,
24133,23637,23621,23605,23125,23109,23093,,,,,
22613,22597,,,,,,,,,,
26166,,,,,,,,,,,
27188,27172,26676,26660,,,,,,,,
29205,28709,28693,,,,,,,,,
27701,27685,27669,27173,,,,,,,,
28197,28181,27685,,,,,,,,,
26166,,,,,,,,,,,
23125,22613,22597,,,,,,,,,
25669,25653,25141,,,,,,,,,
28709,28693,,,,,,,,,,
29220,29204,28708,28692,,,,,,,,
27189,27173,26677,26661,,,,,,,,
25141,24629,,,,,,,,,,
28708,28692,28196,28180,,,,,,,,
24645,24629,24133,24117,,,,,,,,
25157,25141,24629,,,,,,,,,
26166,,,,,,,,,,,
27684,27668,27156,,,,,,,,,
28197,27685,,,,,,,,,,
26165,,,,,,,,,,,
23109,,,,,,,,,,,
25653,,,,,,,,,,,
27173,,,,,,,,,,,
25141,,,,,,,,,,,
27685,27173,,,,,,,,,,
28213,28197,28181,27701,27685,27669,,,,,,
29205,,,,,,,,,,,
25157,25141,24645,24629,,,,,,,,
28197,27685,,,,,,,,,,
29205,28693,,,,,,,,,,
26181,26165,26149,25669,25653,25637,,,,,,
27189,27173,26661,,,,,,,,,
28197,28181,,,,,,,,,,
27701,27685,27189,27173,,,,,,,,
25156,25140,24660,24644,24628,24132,24116,,,,,
27173,,,,,,,,,,,
27686,,,,,,,,,,,
25669,25653,25637,,,,,,,,,
24661,24645,24629,24133,24117,,,,,,,
27171,,,,,,,,,,,
23109,,,,,,,,,,,
27685,,,,,,,,,,,
28709,28693,28197,28181,,,,,,,,
27173,,,,,,,,,,,
27188,27172,26676,26660,26164,26148,,,,,,
25653,25141,,,,,,,,,,
27685,,,,,,,,,,,
26164,,,,,,,,,,,
25141,,,,,,,,,,,
24644,24132,24116,,,,,,,,,
23621,,,,,,,,,,,
24645,24133,24117,,,,,,,,,
28708,28692,,,,,,,,,,
26165,,,,,,,,,,,
26164,25668,25652,25636,,,,,,,,
28197,,,,,,,,,,,
26165,26149,,,,,,,,,,
27173,,,,,,,,,,,
29205,,,,,,,,,,,
27173,26677,26661,,,,,,,,,
27172,,,,,,,,,,,
27173,,,,,,,,,,,
23621,23125,23109,,,,,,,,,
24133,23637,23621,23605,23109,,,,,,,
24661,24645,24629,24149,24133,24117,,,,,,
