135.59,122.36
139.4,101.56
137.3,107.51
139.02,116.26
135.79,105.9
135.8,113.52
140.28,109.69
140.15,116.1
136.94,105.42
140.32,109.33
137.74,122.95
137.09,117.45
136.8,101.67
139.03,118.15
136.31,109.11
139.73,123.47
137.19,123.35
137.84,121.85
135.67,103.43
139.21,100.31
135.57,113.17
138.77,106.06
137.81,105.76
140.32,113.88
140.54,122.94
135.01,112.77
136.15,108.07
138.13,100.82
138.89,123.51
138.4,108.35
138.24,103.34
137.89,118.62
137.7,110.11
140.52,113.97
135,103.94
135.42,103.47
139.57,107.6
139.84,104.56
135.24,107.96
136.62,114.6
135.04,101.15
135.54,102.97
136.1,101.11
138.61,119.48
137.74,106.23
136.65,122.5
138.63,108.88
139.96,107
139.47,108.16
137.19,123.39
136.62,111.09
139.01,108.72
135.4,104.88
135.32,100.53
138.08,109.73
140.22,105.4
140.03,122.32
139.62,111.57
140.47,111.36
137.67,110.55
135.4,100.17
135.21,113.29
140.09,119.12
139.75,124.95
137.64,113.93
137.5,105.27
138.53,124.24
137.52,102.54
138.06,103.91
138.07,109.16
138.7,116.06
140.79,108.41
135.66,116.36
135.91,101.4
138.79,104.78
137.26,116
135.36,111.58
137.09,119.68
140.7,108.68
140.91,123.42
137.15,106.57
139.27,116.48
140.12,121.34
136.68,111.54
137.9,114.06
139.02,118.69
138.73,112.72
137.74,103.02
137.77,116.85
140.31,109.01
137.95,107.36
135.24,109.22
140.94,103.55
135.69,100.49
140.49,108.03
140.35,114.85
140.02,107.56
139.84,105.44
138.48,104.45
136.15,123.62
139.57,103.69
135.26,112.1
137.82,100.73
136.86,101.93
137.43,102.46
139.85,122.93
135.21,116.75
138.97,104.31
139.8,115.87
139.18,106.13
137.51,117.79
140.59,120.15
136.13,118.41
135.39,122.84
136.11,119.36
135.27,104.14
135.64,104.9
135.85,107.41
140.55,118.28
135.22,124.21
137.38,116.53
135.64,117.04
137.12,108.05
137.65,114.57
136.68,101.06
138.94,100.22
138.75,108.07
140.65,123.42
138.03,102.56
135.87,104.01
135.39,110.65
137.43,119.92
135.86,103.27
136.28,119.08
136.78,114.53
139.44,101.98
137.07,119.2
135.15,117.68
140.33,120.81
135.37,121.12
140.77,119.87
139.33,122.48
140.2,114.92
139.48,119.45
135.84,100.1
135.31,123.98
136.56,105.64
137.2,108.24
138.41,121.03
138.92,108.07
140.11,107.2
137.92,108.59
140.96,109.18
137.37,115.37
139.21,104.58
139.48,123.93
137.4,104.67
137.93,103.93
136.38,113.68
135.55,124.9
138.65,113.34
138.25,101.51
136.92,114.24
140.17,108.3
135.84,119.4
135.32,107.96
139.32,112.36
135.68,109.82
138.63,105.11
140.56,102
139.16,112.72
135.04,120.94
139.79,120.97
140.35,116.01
138.14,102.29
137.12,115.17
136.32,116.13
140.34,105.67
135.83,102.84
138.03,119.36
138.38,115.43
135.09,105.37
136.86,113.74
135.01,117.36
135.19,116.47
140.62,103.06
136.54,119.22
139.14,115.81
136.22,118.86
138.5,103.44
135.15,124.29
140.96,111.09
139.72,114.4
139.03,121.32
140.74,116.09
139.84,105.39
138.53,106.29
140.17,124.82
135.94,108.1
137.85,122.03
135.32,106.04
137.48,123.01
135.65,115.96
138.36,101.71
140.48,118.92
139.21,124.36
137.13,110
136.27,101.13
138.12,120.44
140.25,110.75
138.83,120.82
136.53,116.09
136.69,116.66
136.53,119.71
136.23,103.78
139.31,124.34
140.02,101.21
139.37,113.56
137.47,112.89
136.88,100.98
140.59,123.54
140.55,118.14
138.48,103.85
136.27,121.35
140.45,119.6
139.92,104.41
136.12,109.58
136.44,116.94
138.42,108.08
138.26,122.18
136.86,115.33
138.09,123.41
138.77,124.33
137.56,120.7
139.63,118.2
139.94,108.93
137.18,112.6
136.2,122.81
140.02,103.19
137.63,114.99
138.23,123.07
135.47,124.35
140.4,101.39
135.49,119.87
136.44,121.6
137.09,111.82
135.24,122.55
137.38,115.82
140.01,100.33
136.85,120.36
138.49,108.11
140.99,121.76
138.37,124.25
140.74,111.91
135.75,109.54
136.39,113.49
140.78,109.46
139.5,120.1
139.79,104.79
